case_id,L_mm,target_Z,predicted_Z,residual_Z,coarse_Z
inhale_f50000_fat075_p2_s0,70,88.678,75.8478070054581,-12.8301929945419,75.8726048764032
inhale_f50000_fat075_p2_s0,80,83.943,78.6574133725556,-5.28558662744439,78.6653903074888
inhale_f50000_fat075_p2_s0,90,74.573,64.3828394620433,-10.1901605379567,64.383718982345
inhale_f50000_fat075_p2_s0,110,65.581,63.9222261845464,-1.65877381545364,63.9154748546273
inhale_f50000_fat075_p2_s0,120,62.821,58.392835098831,-4.42816490116903,58.3888281391623
inhale_f50000_fat075_p2_s0,130,60.925,54.640326708504,-6.28467329149595,54.6370415181296
inhale_f50000_fat075_p2_s0,140,50.103,52.379681562956,2.27668156295601,52.3744958299062
inhale_f50000_fat125_p2_s0,50,85.689,111.976086746147,26.2870867461473,112.074185105146
inhale_f50000_fat125_p2_s0,60,101.102,106.127014768086,5.02501476808629,106.203529315914
inhale_f50000_fat125_p2_s0,70,88.678,74.383742444453,-14.294257555547,74.435407911013
inhale_f50000_fat125_p2_s0,80,83.943,78.1205290284707,-5.82247097152927,78.1462727988416
inhale_f50000_fat125_p2_s0,90,74.573,62.6197457210138,-11.9532542789862,62.6304332767311
inhale_f50000_fat125_p2_s0,110,65.581,62.9175852366419,-2.66341476335806,62.9110574698928
inhale_f50000_fat125_p2_s0,120,62.821,56.5883151031727,-6.23268489682728,56.581960068644
inhale_f50000_fat125_p2_s0,130,60.925,52.9916701374107,-7.93332986258935,52.9866035490596
inhale_f50000_fat125_p2_s0,140,50.103,49.998806478725,-0.104193521274993,49.991552928565
inhale_f50000_fat100_p3_s0,50,85.689,93.6935632984805,8.00456329848046,93.6995604177661
inhale_f50000_fat100_p3_s0,60,101.102,96.2248762288761,-4.87712377112388,96.2369781691037
inhale_f50000_fat100_p3_s0,70,88.678,80.0206876699129,-8.65731233008708,80.0248388819347
inhale_f50000_fat100_p3_s0,80,83.943,85.055648064907,1.11264806490702,85.0691412536119
inhale_f50000_fat100_p3_s0,90,74.573,76.8622256085705,2.2892256085705,76.8746446503323
inhale_f50000_fat100_p3_s0,110,65.581,69.1443059359704,3.56330593597043,69.1574333692894
inhale_f50000_fat100_p3_s0,120,62.821,62.696576745409,-0.124423254590951,62.7015414336214
inhale_f50000_fat100_p3_s0,130,60.925,56.0249086575258,-4.90009134247416,56.0309153128862
inhale_f50000_fat100_p3_s0,140,50.103,53.5531214905023,3.45012149050232,53.5596398493799
inhale_f50000_fat100_p3_s1,50,109.191227371625,109.191227372215,5.90375748288352e-10,109.262563780674
inhale_f50000_fat100_p3_s1,60,103.837769159662,103.837769159446,-2.16061835089931e-10,103.893515663978
inhale_f50000_fat100_p3_s1,70,72.8470928339563,72.8470928334825,-4.73789896204835e-10,72.885950406814
inhale_f50000_fat100_p3_s1,80,75.5488042097744,75.5488042105415,7.671161483813191e-10,75.565677650975
inhale_f50000_fat100_p3_s1,90,60.06975194857,60.0697519489056,3.3557512324478e-10,60.075484715034
inhale_f50000_fat100_p3_s1,110,59.0568447466245,59.0568447480837,1.4592060892937302e-09,59.0499835520665
inhale_f50000_fat100_p3_s1,120,52.5086774920874,52.5086774912377,-8.49709635986073e-10,52.5038428959437
inhale_f50000_fat100_p3_s1,130,48.6895438112438,48.6895438102195,-1.0243397241538301e-09,48.6860019535814
inhale_f50000_fat100_p3_s1,140,45.5244320599586,45.524432058313,-1.64560987059303e-09,45.5190292679439
exhale_f50000_fat100_p2_s0,50,83.134,105.469031289132,22.3350312891318,105.542303478062
exhale_f50000_fat100_p2_s0,60,97.44,100.675201997586,3.23520199758579,100.732464393029
exhale_f50000_fat100_p2_s0,70,85.633,71.2686036211403,-14.3643963788597,71.3082134793046
exhale_f50000_fat100_p2_s0,80,79.63,74.4623608305191,-5.16763916948089,74.4799560056284
exhale_f50000_fat100_p2_s0,90,70.327,60.079069148626,-10.247930851374,60.0852410890775
exhale_f50000_fat100_p2_s0,110,61.474,60.1110278742115,-1.36297212578846,60.1043336193207
exhale_f50000_fat100_p2_s0,120,57.685,54.4134843601212,-3.27151563987877,54.4081529009332
exhale_f50000_fat100_p2_s0,130,55.784,50.9514843980481,-4.8325156019519,50.9471783886799
exhale_f50000_fat100_p2_s0,140,46.828,48.3439608875713,1.51596088757127,48.3376195487517
exhale_f100000_fat100_p2_s0,50,83.134,105.458214112959,22.3242141129592,105.531163699035
exhale_f100000_fat100_p2_s0,60,97.44,100.676877592896,3.23687759289635,100.733886772544
exhale_f100000_fat100_p2_s0,70,85.633,71.2795210117935,-14.3534789882065,71.3189737490071
exhale_f100000_fat100_p2_s0,80,79.63,74.466080095308,-5.16391990469202,74.4835678003674
exhale_f100000_fat100_p2_s0,90,70.327,60.0864811483877,-10.2405188516123,60.0925926591285
exhale_f100000_fat100_p2_s0,110,61.474,60.1109640763264,-1.36303592367356,60.1042652172479
exhale_f100000_fat100_p2_s0,120,57.685,54.4150041232205,-3.26999587677953,54.4096867655141
exhale_f100000_fat100_p2_s0,130,55.784,50.9503720349144,-4.83362796508559,50.9460768008431
exhale_f100000_fat100_p2_s0,140,46.828,48.3440153085493,1.51601530854934,48.3376844274806
exhale_f50000_fat075_p2_s0,50,83.134,103.553374058713,20.4193740587126,103.599460853204
exhale_f50000_fat075_p2_s0,60,97.44,100.042988224654,2.60298822465367,100.078471374329
exhale_f50000_fat075_p2_s0,70,85.633,71.9987336596698,-13.6342663403302,72.0244832703507
exhale_f50000_fat075_p2_s0,80,79.63,74.7414925869509,-4.88850741304914,74.7502704824784
exhale_f50000_fat075_p2_s0,90,70.327,61.0480579857181,-9.27894201428194,61.049487095025
exhale_f50000_fat075_p2_s0,110,61.474,60.6653187555284,-0.808681244471579,60.6587610068185
exhale_f50000_fat075_p2_s0,120,57.685,55.3871520314338,-2.29784796856617,55.383102311925
exhale_f50000_fat075_p2_s0,130,55.784,51.8383326640882,-3.94566733591183,51.8350044392697
exhale_f50000_fat075_p2_s0,140,46.828,49.6272279279997,2.79922792799972,49.6220545578032
exhale_f50000_fat125_p2_s0,50,83.134,106.819991288373,23.6859912883728,106.919860143678
exhale_f50000_fat125_p2_s0,60,97.44,100.922756567373,3.48275656737295,101.000336674576
exhale_f50000_fat125_p2_s0,70,85.633,70.609722594136,-15.023277405864,70.661805442917
exhale_f50000_fat125_p2_s0,80,79.63,74.305604039641,-5.32439596035903,74.332210949975
exhale_f50000_fat125_p2_s0,90,70.327,59.4753744734375,-10.8516255265625,59.4868145576139
exhale_f50000_fat125_p2_s0,110,61.474,59.7933665731647,-1.68063342683531,59.7873439759303
exhale_f50000_fat125_p2_s0,120,57.685,53.7369921435937,-3.94800785640634,53.730717721833
exhale_f50000_fat125_p2_s0,130,55.784,50.3272564179349,-5.45674358206505,50.322234723459
exhale_f50000_fat125_p2_s0,140,46.828,47.4230669425517,0.595066942551711,47.415995911278
exhale_f50000_fat100_p3_s0,50,83.134,90.9158199593526,7.78181995935263,90.9206351187188
exhale_f50000_fat100_p3_s0,60,97.44,92.8512439925845,-4.58875600741547,92.8612172732976
exhale_f50000_fat100_p3_s0,70,85.633,76.5215679171937,-9.11143208280633,76.5250400129571
exhale_f50000_fat100_p3_s0,80,79.63,80.915403420071,1.28540342007096,80.9273870832902
exhale_f50000_fat100_p3_s0,90,70.327,72.4945733131849,2.16757331318487,72.5057062491774
exhale_f50000_fat100_p3_s0,110,61.474,64.7618688719982,3.28786887199819,64.7737089922138
exhale_f50000_fat100_p3_s0,120,57.685,58.2866260136269,0.601626013626941,58.2912602741739
exhale_f50000_fat100_p3_s0,130,55.784,51.8712478542438,-3.91275214575615,51.8768085847319
exhale_f50000_fat100_p3_s0,140,46.828,49.1993837556823,2.37138375568229,49.2054909418061
