state,k,subset_id,L_mm,selected,observed_Z_ohm,predicted_Z_ohm,residual_ohm,independent_tissue_truth
inhale,5,50-60-120-130-140,130.0,True,60.925,53.10633360765079,-7.818666392349208,False
inhale,5,50-60-120-130-140,140.0,True,50.103,51.719218191551356,1.6162181915513543,False
inhale,6,50-60-110-120-130-140,50.0,True,85.689,97.35581080338206,11.666810803382063,False
inhale,6,50-60-110-120-130-140,60.0,True,101.102,97.0306878648349,-4.071312135165101,False
inhale,6,50-60-110-120-130-140,70.0,False,88.678,74.75945765296655,-13.918542347033451,False
inhale,6,50-60-110-120-130-140,80.0,False,83.943,77.48780168870259,-6.4551983112974085,False
inhale,6,50-60-110-120-130-140,90.0,False,74.573,66.36957685099414,-8.203423149005857,False
inhale,6,50-60-110-120-130-140,110.0,True,65.581,62.886312582313515,-2.694687417686488,False
inhale,6,50-60-110-120-130-140,120.0,True,62.821,57.83177699325143,-4.989223006748567,False
inhale,6,50-60-110-120-130-140,130.0,True,60.925,53.42018974026521,-7.504810259734789,False
inhale,6,50-60-110-120-130-140,140.0,True,50.103,52.022963496375056,1.919963496375054,False
inhale,7,50-60-70-110-120-130-140,50.0,True,85.689,100.10314005833655,14.414140058336557,False
inhale,7,50-60-70-110-120-130-140,60.0,True,101.102,99.79870071768696,-1.3032992823130485,False
inhale,7,50-60-70-110-120-130-140,70.0,True,88.678,76.86272111351987,-11.81527888648013,False
inhale,7,50-60-70-110-120-130-140,80.0,False,83.943,79.65747946639964,-4.285520533600362,False
inhale,7,50-60-70-110-120-130-140,90.0,False,74.573,68.21386850018995,-6.359131499810047,False
inhale,7,50-60-70-110-120-130-140,110.0,True,65.581,64.63491602291904,-0.9460839770809599,False
inhale,7,50-60-70-110-120-130-140,120.0,True,62.821,59.408661747840114,-3.412338252159884,False
inhale,7,50-60-70-110-120-130-140,130.0,True,60.925,54.87043146778284,-6.054568532217154,False
inhale,7,50-60-70-110-120-130-140,140.0,True,50.103,53.42619633659065,3.323196336590648,False
inhale,8,50-60-70-80-110-120-130-140,50.0,True,85.689,100.85521645085883,15.16621645085884,False
inhale,8,50-60-70-80-110-120-130-140,60.0,True,101.102,100.55655805156027,-0.5454419484397306,False
inhale,8,50-60-70-80-110-120-130-140,70.0,True,88.678,77.43840551354211,-11.23959448645789,False
inhale,8,50-60-70-80-110-120-130-140,80.0,True,83.943,80.25127423870758,-3.6917257612924175,False
inhale,8,50-60-70-80-110-120-130-140,90.0,False,74.573,68.71851283190607,-5.854487168093925,False
inhale,8,50-60-70-80-110-120-130-140,110.0,True,65.581,65.11333388763924,-0.46766611236076017,False
inhale,8,50-60-70-80-110-120-130-140,120.0,True,62.821,59.83988682320907,-2.9811131767909274,False
inhale,8,50-60-70-80-110-120-130-140,130.0,True,60.925,55.26696123635549,-5.658038763644505,False
inhale,8,50-60-70-80-110-120-130-140,140.0,True,50.103,53.80978943101263,3.7067894310126306,False
inhale,9,50-60-70-80-90-110-120-130-140,50.0,True,85.689,101.64899020991348,15.959990209913485,False
inhale,9,50-60-70-80-90-110-120-130-140,60.0,True,101.102,101.35648802453952,0.254488024539512,False
inhale,9,50-60-70-80-90-110-120-130-140,70.0,True,88.678,78.04597018405643,-10.632029815943568,False
inhale,9,50-60-70-80-90-110-120-130-140,80.0,True,83.943,80.87792071681147,-3.065079283188524,False
inhale,9,50-60-70-80-90-110-120-130-140,90.0,True,74.573,69.25103040419312,-5.321969595806877,False
inhale,9,50-60-70-80-90-110-120-130-140,110.0,True,65.581,65.61815564800868,0.0371556480086781,False
inhale,9,50-60-70-80-90-110-120-130-140,120.0,True,62.821,60.29481336971785,-2.5261866302821474,False
inhale,9,50-60-70-80-90-110-120-130-140,130.0,True,60.925,55.68525619609243,-5.239743803907565,False
inhale,9,50-60-70-80-90-110-120-130-140,140.0,True,50.103,54.21439866727305,4.1113986672730505,False
exhale,2,50-140,50.0,True,83.134,83.99748574343445,0.8634857434344525,False
exhale,2,50-140,60.0,False,97.44,83.58189671440876,-13.858103285591241,False
exhale,2,50-140,70.0,False,85.633,64.52636749713244,-21.106632502867555,False
exhale,2,50-140,80.0,False,79.63,66.92598264020634,-12.704017359793653,False
exhale,2,50-140,90.0,False,70.327,57.38373359516929,-12.943266404830709,False
exhale,2,50-140,110.0,False,61.474,54.36347955827797,-7.110520441722024,False
exhale,2,50-140,120.0,False,57.685,50.12870316598722,-7.556296834012784,False
exhale,2,50-140,130.0,False,55.784,46.330792464185215,-9.453207535814784,False
exhale,2,50-140,140.0,True,46.828,45.156731848265565,-1.6712681517344379,False
exhale,3,50-130-140,50.0,True,83.134,87.24181741081514,4.107817410815144,False
exhale,3,50-130-140,60.0,False,97.44,86.84660955476853,-10.593390445231464,False
exhale,3,50-130-140,70.0,False,85.633,67.01263090867978,-18.620369091320214,False
exhale,3,50-130-140,80.0,False,79.63,69.49297430353506,-10.137025696464931,False
exhale,3,50-130-140,90.0,False,70.327,59.56889181134052,-10.758108188659477,False
exhale,3,50-130-140,110.0,False,61.474,56.436484352753816,-5.037515647246181,False
exhale,3,50-130-140,120.0,False,57.685,52.0049352529414,-5.680064747058601,False
exhale,3,50-130-140,130.0,True,55.784,48.05828742203408,-7.725712577965922,False
exhale,3,50-130-140,140.0,True,46.828,46.830830443650804,0.0028304436508008735,False
exhale,4,50-120-130-140,50.0,True,83.134,88.98251342028692,5.8485134202869205,False
exhale,4,50-120-130-140,60.0,False,97.44,88.59867423567013,-8.841325764329866,False
exhale,4,50-120-130-140,70.0,False,85.633,68.34634420113773,-17.28665579886227,False
exhale,4,50-120-130-140,80.0,False,79.63,70.86976219784778,-8.760237802152218,False
exhale,4,50-120-130-140,90.0,False,70.327,60.74056752803083,-9.586432471969168,False
exhale,4,50-120-130-140,110.0,False,61.474,57.54791289474485,-3.9260871052551494,False
exhale,4,50-120-130-140,120.0,True,57.685,53.01016591275564,-4.6748340872443634,False
exhale,4,50-120-130-140,130.0,True,55.784,48.98363544392006,-6.800364556079941,False
exhale,4,50-120-130-140,140.0,True,46.828,47.72731718744345,0.8993171874434438,False
exhale,5,50-60-120-130-140,50.0,True,83.134,92.05768729925335,8.923687299253345,False
exhale,5,50-60-120-130-140,60.0,True,97.44,91.69464364672825,-5.745356353271745,False
exhale,5,50-60-120-130-140,70.0,False,85.633,70.70210321864478,-14.930896781355216,False
exhale,5,50-60-120-130-140,80.0,False,79.63,73.30122127046981,-6.328778729530185,False
exhale,5,50-60-120-130-140,90.0,False,70.327,62.80925830665129,-7.517741693348711,False
exhale,5,50-60-120-130-140,110.0,False,61.474,59.51003943163007,-1.9639605683699273,False
exhale,5,50-60-120-130-140,120.0,True,57.685,54.78364474289381,-2.9013552571061894,False
exhale,5,50-60-120-130-140,130.0,True,55.784,50.61585539848258,-5.168144601517419,False
exhale,5,50-60-120-130-140,140.0,True,46.828,49.30819320448147,2.4801932044814663,False
exhale,6,50-60-110-120-130-140,50.0,True,83.134,92.43739824564972,9.303398245649717,False
exhale,6,50-60-110-120-130-140,60.0,True,97.44,92.07698473267124,-5.3630152673287625,False
exhale,6,50-60-110-120-130-140,70.0,False,85.633,70.99294528741127,-14.640054712588721,False
exhale,6,50-60-110-120-130-140,80.0,False,79.63,73.60137524796642,-6.028624752033579,False
exhale,6,50-60-110-120-130-140,90.0,False,70.327,63.06458223260825,-7.262417767391746,False
exhale,6,50-60-110-120-130-140,110.0,True,61.474,59.75219279384108,-1.721807206158914,False
exhale,6,50-60-110-120-130-140,120.0,True,57.685,55.0024125675159,-2.6825874324841052,False
exhale,6,50-60-110-120-130-140,130.0,True,55.784,50.81716878191784,-4.966831218082156,False
exhale,6,50-60-110-120-130-140,140.0,True,46.828,49.50313468689831,2.6751346868983106,False
exhale,7,50-60-70-110-120-130-140,50.0,True,83.134,95.3251927921882,12.191192792188204,False
exhale,7,50-60-70-110-120-130-140,60.0,True,97.44,94.98522647274264,-2.454773527257359,False
exhale,7,50-60-70-110-120-130-140,70.0,True,85.633,73.2045898831789,-12.428410116821098,False
exhale,7,50-60-70-110-120-130-140,80.0,False,79.63,75.88358447397577,-3.7464155260242222,False
exhale,7,50-60-70-110-120-130-140,90.0,False,70.327,65.00557874362272,-5.321421256377278,False
exhale,7,50-60-70-110-120-130-140,110.0,True,61.474,61.5929262703203,0.11892627032030134,False
exhale,7,50-60-70-110-120-130-140,120.0,True,57.685,56.664626964324185,-1.0203730356758172,False
exhale,7,50-60-70-110-120-130-140,130.0,True,55.784,52.346546181606136,-3.4374538183938625,False
exhale,7,50-60-70-110-120-130-140,140.0,True,46.828,50.983815669485615,4.155815669485612,False
exhale,8,50-60-70-80-110-120-130-140,50.0,True,83.134,95.98239240149603,12.848392401496028,False
exhale,8,50-60-70-80-110-120-130-140,60.0,True,97.44,95.6471883184561,-1.7928116815438955,False
exhale,8,50-60-70-80-110-120-130-140,70.0,True,85.633,73.70784253372007,-11.925157466279927,False
exhale,8,50-60-70-80-110-120-130-140,80.0,True,79.63,76.402833183171,-3.2271668168289978,False
exhale,8,50-60-70-80-110-120-130-140,90.0,False,70.327,65.44710783887571,-4.879892161124289,False
exhale,8,50-60-70-80-110-120-130-140,110.0,True,61.474,62.011612447556004,0.5376124475560076,False
exhale,8,50-60-70-80-110-120-130-140,120.0,True,57.685,57.04252124885401,-0.642478751145994,False
exhale,8,50-60-70-80-110-120-130-140,130.0,True,55.784,52.694186621222954,-3.0898133787770448,False
exhale,8,50-60-70-80-110-120-130-140,140.0,True,46.828,51.320314835004694,4.4923148350046915,False
exhale,9,50-60-70-80-90-110-120-130-140,50.0,True,83.134,96.64402571895153,13.510025718951525,False
exhale,9,50-60-70-80-90-110-120-130-140,60.0,True,97.44,96.31365642821982,-1.1263435717801826,False
exhale,9,50-60-70-80-90-110-120-130-140,70.0,True,85.633,74.21446395668754,-11.418536043312457,False
exhale,9,50-60-70-80-90-110-120-130-140,80.0,True,79.63,76.92553503006893,-2.7044649699310668,False
exhale,9,50-60-70-80-90-110-120-130-140,90.0,True,70.327,65.89154050665184,-4.435459493348162,False
exhale,9,50-60-70-80-90-110-120-130-140,110.0,True,61.474,62.43303824661721,0.9590382466172116,False
exhale,9,50-60-70-80-90-110-120-130-140,120.0,True,57.685,57.42281820753001,-0.2621817924699954,False
exhale,9,50-60-70-80-90-110-120-130-140,130.0,True,55.784,53.04401688327122,-2.73998311672878,False
exhale,9,50-60-70-80-90-110-120-130-140,140.0,True,46.828,51.658906353312936,4.830906353312933,False
