target,target_model,point_id,k,subset_id,sizes_mm,rho1_true_for_validation_only,rho2_true_for_validation_only,rho1_hat,rho2_hat,rho1_error_pct,rho2_error_pct,rho1_abs_error_pct,rho2_abs_error_pct,bounds_hit_rho1_lower,bounds_hit_rho1_upper,bounds_hit_rho2_lower,bounds_hit_rho2_upper,bounds_hit_any,fit_resid_rmse_ohm,fit_resid_norm_ohm,fit_resid_max_abs_ohm,nfev,optimality,success,start_used,zero_residual_is_not_validation,validation_status,independent_tissue_truth
self_model4,variable_transverse,v0_1,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,1.76473889176047,13.6762135936779,1.7644265999385078,13.69603563068336,-0.01769620556447693,0.14493804787183429,0.01769620556447693,0.14493804787183429,False,False,False,False,False,6.787618372314042e-05,0.0001795835020755598,0.00010653002499694253,11,1.646255394516507e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_1,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,1.76473889176047,13.6762135936779,1.764427007242967,13.69599628070361,-0.01767312541017807,0.14465032218313745,0.01767312541017807,0.14465032218313745,False,False,False,False,False,6.439571677697219e-05,0.00018213859204946144,0.00011294361298297417,10,8.014883783985205e-11,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_1,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,1.76473889176047,13.6762135936779,1.764427081796817,13.69601414532649,-0.01766890077102845,0.1447809476867512,0.01766890077102845,0.1447809476867512,False,False,False,False,False,6.0869207232741603e-05,0.0001826076216982248,0.00011447168042266753,10,1.3463669964018358e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_2,2,50-140,50|140,1.76473889176047,17.147442689639,1.7644331709797656,17.172563440224398,-0.017323853524842114,0.14649852482420123,0.017323853524842114,0.14649852482420123,False,False,False,False,False,0.0,0.0,0.0,10,0.0,True,best_grid,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v0_2,3,50-130-140,50|130|140,1.76473889176047,17.147442689639,1.7644331914871052,17.17246682981011,-0.017322691463994566,0.14593511478087073,0.017322691463994566,0.14593511478087073,False,False,False,False,False,2.4895327174736384e-06,4.311997153769357e-06,3.226161819469553e-06,10,5.943807303744993e-14,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_2,4,50-120-130-140,50|120|130|140,1.76473889176047,17.147442689639,1.7644331844824643,17.172386284777595,-0.017323088386222985,0.14546539440347672,0.017323088386222985,0.14546539440347672,False,False,False,False,False,3.9376642391821764e-06,7.875328478364353e-06,5.549420702521957e-06,12,1.4493273434540674e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_2,5,50-60-120-130-140,50|60|120|130|140,1.76473889176047,17.147442689639,1.7644265875964418,17.17438980548797,-0.017696904935138313,0.15714947317042594,0.017696904935138313,0.15714947317042594,False,False,False,False,False,6.775345779510162e-05,0.00015150133734051025,0.00011150096701584289,12,4.3598861127967566e-14,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_2,6,50-60-110-120-130-140,50|60|110|120|130|140,1.76473889176047,17.147442689639,1.7644263175739905,17.173759173607852,-0.017712205921172064,0.15347177095248465,0.017712205921172064,0.15347177095248465,False,False,False,False,False,7.250509272422126e-05,0.0001776004809275232,0.00011071413211638514,13,1.309324778279154e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_2,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,1.76473889176047,17.147442689639,1.7644267139010037,17.17366108550242,-0.017689747810512024,0.15289974334926626,0.017689747810512024,0.15289974334926626,False,False,False,False,False,6.761984042058294e-05,0.00017890528144673574,0.00010663322647985751,10,3.923794049727058e-15,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_2,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,1.76473889176047,17.147442689639,1.7644271417634936,17.173598960304545,-0.017665502722929993,0.1525374432733928,0.017665502722929993,0.1525374432733928,False,False,False,False,False,6.425276714861161e-05,0.000181734269443134,0.00011337124443500102,11,2.6098265995601593e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_2,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,1.76473889176047,17.147442689639,1.764427225232887,17.17362797075327,-0.017660772879102282,0.15270662563631188,0.017660772879102282,0.15270662563631188,False,False,False,False,False,6.077478466202382e-05,0.00018232435398607145,0.00011508274434390842,13,2.2221776107881957e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_3,2,50-140,50|140,1.76473889176047,21.4997220378584,1.7644332242353027,21.53239870392303,-0.017320835767520304,0.15198645827647628,0.017320835767520304,0.15198645827647628,False,False,False,False,False,7.53644380168212e-15,1.0658141036401503e-14,1.0658141036401503e-14,12,5.630984438992725e-13,True,best_grid,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v0_3,3,50-130-140,50|130|140,1.76473889176047,21.4997220378584,1.7644332390344462,21.53229613161469,-0.01731999716507726,0.15150937160457456,0.01731999716507726,0.15150937160457456,False,False,False,False,False,1.7905510984940632e-06,3.1013254761399827e-06,2.319548290330431e-06,12,2.9680522852994395e-14,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_3,4,50-120-130-140,50|120|130|140,1.76473889176047,21.4997220378584,1.764433233672408,21.53220219167437,-0.0173203010082168,0.15107243600067655,0.0173203010082168,0.15107243600067655,False,False,False,False,False,3.030651022166657e-06,6.061302044333314e-06,4.384220321895782e-06,16,1.5958352034140303e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_3,5,50-60-120-130-140,50|60|120|130|140,1.76473889176047,21.4997220378584,1.7644266426405377,21.53518481224392,-0.017693785828043485,0.16494526916708274,0.017693785828043485,0.16494526916708274,False,False,False,False,False,6.766477702895256e-05,0.00015130304111910417,0.00011141480214504895,15,1.459001311398285e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_3,6,50-60-110-120-130-140,50|60|110|120|130|140,1.76473889176047,21.4997220378584,1.7644263747963662,21.53426046978898,-0.017708963380524967,0.1606459463511234,0.017708963380524967,0.1606459463511234,False,False,False,False,False,7.234062502533581e-05,0.00017719761898608415,0.00011038374390537342,12,7.589691886153018e-14,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_3,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,1.76473889176047,21.4997220378584,1.7644267780522156,21.53411132274565,-0.017686112643167107,0.15995223020417448,0.017686112643167107,0.15995223020417448,False,False,False,False,False,6.748590438679654e-05,0.00017855092000974653,0.00010671412753993081,20,2.5893820951499066e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_3,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,1.76473889176047,21.4997220378584,1.7644272211416703,21.53401431318353,-0.01766100471037868,0.15950101710497933,0.01766100471037868,0.15950101710497933,False,False,False,False,False,6.420167238843217e-05,0.00018158975163751008,0.00011369268217009676,12,4.643771962255168e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_3,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,1.76473889176047,21.4997220378584,1.764427310864876,21.534059860729627,-0.01765592049048914,0.15971286889551184,0.01765592049048914,0.15971286889551184,False,False,False,False,False,6.075748421128047e-05,0.00018227245263384138,0.00011553259021823692,12,1.0334264132942555e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_0,2,50-140,50|140,2.89677398830643,10.9076800339979,2.8968116475694488,10.906485606507527,0.0013000414658126402,-0.010950334870940548,0.0013000414658126402,0.010950334870940548,False,False,False,False,False,5.0242958677880805e-15,7.105427357601002e-15,7.105427357601002e-15,10,1.3153225825333906e-13,True,best_grid,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v1_0,3,50-130-140,50|130|140,2.89677398830643,10.9076800339979,2.896811632005427,10.90650170723544,0.0012995041777097427,-0.010802725774750055,0.0012995041777097427,0.010802725774750055,False,False,False,False,False,1.962889771278295e-06,3.39982481351126e-06,2.5494608273390895e-06,10,3.755594684575816e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_0,4,50-120-130-140,50|120|130|140,2.89677398830643,10.9076800339979,2.8968116392149104,10.906516263849472,0.0012997530574487826,-0.0106692728866431,0.0012997530574487826,0.0106692728866431,False,False,False,False,False,3.2839482708149545e-06,6.567896541629909e-06,4.740163866756575e-06,14,9.838195119624028e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_0,5,50-60-120-130-140,50|60|120|130|140,2.89677398830643,10.9076800339979,2.89681295819474,10.906435956347265,0.0013452857719364886,-0.011405520209228914,0.0013452857719364886,0.011405520209228914,False,False,False,False,False,1.376547386308512e-05,3.078053530035496e-05,2.2079247315787143e-05,17,1.0599259385938582e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_0,6,50-60-110-120-130-140,50|60|110|120|130|140,2.89677398830643,10.9076800339979,2.8968130214738927,10.90646582820768,0.001347470241741533,-0.011131659403618155,0.001347470241741533,0.011131659403618155,False,False,False,False,False,1.5116577901451942e-05,3.702790251558939e-05,2.291062499182317e-05,15,2.5899636634861762e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_0,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,2.89677398830643,10.9076800339979,2.896813024206551,10.906465695589487,0.0013475645762595079,-0.011132875227626293,0.0013475645762595079,0.011132875227626293,False,False,False,False,False,1.3995345831144433e-05,3.702820458155274e-05,2.2953483217236226e-05,13,5.023624276894326e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_0,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,2.89677398830643,10.9076800339979,2.896813056839636,10.90646481114515,0.0013486911082383202,-0.011140983682711436,0.0013486911082383202,0.011140983682711436,False,False,False,False,False,1.3119837126937513e-05,3.710850320208219e-05,2.348560935416799e-05,17,4.980138674592266e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_0,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,2.89677398830643,10.9076800339979,2.8968130661144,10.906465531831028,0.0013490112838576707,-0.011134376540999913,0.0013490112838576707,0.011134376540999913,False,False,False,False,False,1.238135755353598e-05,3.714407266060795e-05,2.3665091255509196e-05,11,1.4831259282028e-11,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_1,2,50-140,50|140,2.89677398830643,13.6762135936779,2.896811617558073,13.674463619011718,0.001299005438282208,-0.012795754133232418,0.001299005438282208,0.012795754133232418,False,False,False,False,False,5.0242958677880805e-15,7.105427357601002e-15,7.105427357601002e-15,8,2.62117029027634e-13,True,best_grid,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v1_1,3,50-130-140,50|130|140,2.89677398830643,13.6762135936779,2.8968116030115474,13.67448485849772,0.0012985032753487502,-0.012640451747392145,0.0012985032753487502,0.012640451747392145,False,False,False,False,False,1.8125124416037464e-06,3.1393636382084065e-06,2.352980050801534e-06,10,1.0320907660039107e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_1,4,50-120-130-140,50|120|130|140,2.89677398830643,13.6762135936779,2.8968116093402227,13.674504112867199,0.0012987217485660452,-0.012499664464815652,0.0012987217485660452,0.012499664464815652,False,False,False,False,False,3.0397012947068495e-06,6.079402589413699e-06,4.389576865548861e-06,9,4.127327223095124e-10,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_1,5,50-60-120-130-140,50|60|120|130|140,2.89677398830643,13.6762135936779,2.8968129229388753,13.674387935672442,0.001344068698561074,-0.013349148088048768,0.001344068698561074,0.013349148088048768,False,False,False,False,False,1.366467711733386e-05,3.055514692494438e-05,2.1986844593868682e-05,8,4.686791345386697e-14,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_1,6,50-60-110-120-130-140,50|60|110|120|130|140,2.89677398830643,13.6762135936779,2.896812984605736,13.674429878105292,0.0013461975101769497,-0.013042466472101832,0.0013461975101769497,0.013042466472101832,False,False,False,False,False,1.497328042812289e-05,3.6676896824503135e-05,2.2728078455713785e-05,7,5.332694148727678e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_1,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,2.89677398830643,13.6762135936779,2.8968129823098816,13.67443004119849,0.0013461182546192774,-0.013041273940295195,0.0013461182546192774,0.013041273940295195,False,False,False,False,False,1.3862645136826238e-05,3.667711154558119e-05,2.269208334837458e-05,7,8.857634084776125e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_1,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,2.89677398830643,13.6762135936779,2.896813009985009,13.674428928873715,0.0013470736321297139,-0.013049407220511178,0.0013470736321297139,0.013049407220511178,False,False,False,False,False,1.298796643197144e-05,3.673551655148101e-05,2.3143428279581713e-05,7,8.641947781941932e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_1,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,2.89677398830643,13.6762135936779,2.8968130168088853,13.67442968082114,0.0013473092002502796,-0.013043909006982268,0.0013473092002502796,0.013043909006982268,False,False,False,False,False,1.2251711964444282e-05,3.675513589333285e-05,2.3275688768364944e-05,11,9.209608691613219e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_2,2,50-140,50|140,2.89677398830643,17.147442689639,2.8968115777033177,17.144911851754248,0.0012976296058786474,-0.01475927303306035,0.0012976296058786474,0.01475927303306035,False,False,False,False,False,7.105427357601002e-15,1.0048591735576161e-14,7.105427357601002e-15,9,6.658382658230775e-13,True,center,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v1_2,3,50-130-140,50|130|140,2.89677398830643,17.147442689639,2.896811564616079,17.14493914089457,0.0012971778192039096,-0.014600128950659208,0.0012971778192039096,0.014600128950659208,False,False,False,False,False,1.6153992438440496e-06,2.79795356484624e-06,2.096126603845505e-06,9,5.038140955740393e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_2,4,50-120-130-140,50|120|130|140,2.89677398830643,17.147442689639,2.8968115700322743,17.144964057749434,0.001297364792551825,-0.014454819499498672,0.001297364792551825,0.014454819499498672,False,False,False,False,False,2.7245024290757397e-06,5.4490048581514794e-06,3.940882852049299e-06,11,1.4556898665694407e-10,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_2,5,50-60-120-130-140,50|60|120|130|140,2.89677398830643,17.147442689639,2.8968128763500256,17.144795034358328,0.0013424603974021565,-0.015440525614185407,0.0013424603974021565,0.015440525614185407,False,False,False,False,False,1.3537477435735142e-05,3.0270719790173316e-05,2.1864176474650776e-05,7,2.912358530986428e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_2,6,50-60-110-120-130-140,50|60|110|120|130|140,2.89677398830643,17.147442689639,2.8968129362702975,17.144854139868443,0.001344528914737353,-0.015095835673040181,0.001344528914737353,0.015095835673040181,False,False,False,False,False,1.478650025801085e-05,3.6219380713658393e-05,2.2495849258064027e-05,12,1.0685982115634902e-09,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_2,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,2.89677398830643,17.147442689639,2.8968129274927663,17.14485505511598,0.0013442259041651639,-0.015090498156811183,0.0013442259041651639,0.015090498156811183,False,False,False,False,False,1.3690841102454847e-05,3.6222560796396896e-05,2.2358221507090548e-05,14,8.646069163055347e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_2,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,2.89677398830643,17.147442689639,2.8968129486203087,17.144853791411933,0.0013449552514588348,-0.015097867792446262,0.0013449552514588348,0.015097867792446262,False,False,False,False,False,1.2818817805044347e-05,3.625709198696685e-05,2.270285300909336e-05,10,2.61943298092333e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_2,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,2.89677398830643,17.147442689639,2.896812952215328,17.144854357134587,0.0013450793556968321,-0.015094568626128346,0.0013450793556968321,0.015094568626128346,False,False,False,False,False,1.2087547146568202e-05,3.62626414397046e-05,2.2772600686948863e-05,8,9.712152222457651e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_3,2,50-140,50|140,2.89677398830643,21.4997220378584,2.8968115341524583,21.496121141404767,0.0012961261796728962,-0.016748572131741746,0.0012961261796728962,0.016748572131741746,False,False,False,False,False,5.617333549722722e-15,7.944109290391274e-15,7.105427357601002e-15,10,3.326389924757039e-13,True,center,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v1_3,3,50-130-140,50|130|140,2.89677398830643,21.4997220378584,2.8968115228191396,21.496155246118192,0.001295734940343074,-0.01658994350683951,0.001295734940343074,0.01658994350683951,False,False,False,False,False,1.3890853131708761e-06,2.4059663384596827e-06,1.8017098746270221e-06,11,9.097956169622207e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_3,4,50-120-130-140,50|120|130|140,2.89677398830643,21.4997220378584,2.8968115273545774,21.49618688894455,0.0012958915089233969,-0.01644276566751257,0.0012958915089233969,0.01644276566751257,False,False,False,False,False,2.371438096362647e-06,4.742876192725294e-06,3.4436570359730467e-06,10,1.6223203987575295e-14,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_3,5,50-60-120-130-140,50|60|120|130|140,2.89677398830643,21.4997220378584,2.8968128256201915,21.495939580276485,0.0013407091446593355,-0.01759305341370032,0.0013407091446593355,0.01759305341370032,False,False,False,False,False,1.3403271176847076e-05,2.9970625472293665e-05,2.1729888977972678e-05,10,1.0534411463127532e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_3,6,50-60-110-120-130-140,50|60|110|120|130|140,2.89677398830643,21.4997220378584,2.8968128838160823,21.49602335191947,0.0013427181343450556,-0.017203412827471176,0.0013427181343450556,0.017203412827471176,False,False,False,False,False,1.4585450521223731e-05,3.572691144560909e-05,2.224405729833734e-05,10,9.725376308233671e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_3,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,2.89677398830643,21.4997220378584,2.8968128680223826,21.49602578705924,0.0013421729175178143,-0.01719208644955783,0.0013421729175178143,0.01719208644955783,False,False,False,False,False,1.3507444849819173e-05,3.5737339920541733e-05,2.1996420294101426e-05,7,3.4595242494496067e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_3,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,2.89677398830643,21.4997220378584,2.8968128818968877,21.4960245436546,0.0013426518815196076,-0.017197869801721666,0.0013426518815196076,0.017197869801721666,False,False,False,False,False,1.2640396207111232e-05,3.5752439499732275e-05,2.2222752654954547e-05,11,2.5708246400531955e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v1_3,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,2.89677398830643,21.4997220378584,2.8968128819187897,21.496024548611313,0.0013426526376036918,-0.017197846746930257,0.0013426526376036918,0.017197846746930257,False,False,False,False,False,1.1917479904302537e-05,3.575243971290762e-05,2.2223177843727626e-05,7,3.673073157642975e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_0,2,50-140,50|140,4.7549807954636,10.9076800339979,4.754888208860252,10.908681970327654,-0.0019471498904022333,0.009185604332273556,0.0019471498904022333,0.009185604332273556,False,False,False,False,False,1.0048591735576161e-14,1.4210854715202004e-14,1.4210854715202004e-14,8,4.0892085155166453e-13,True,best_grid,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v2_0,3,50-130-140,50|130|140,4.7549807954636,10.9076800339979,4.754888245117083,10.908663432728131,-0.0019463873882408222,0.009015654356980818,0.0019463873882408222,0.009015654356980818,False,False,False,False,False,4.763019372351555e-06,8.249791550347718e-06,6.19702910853448e-06,8,4.373351421999241e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_0,4,50-120-130-140,50|120|130|140,4.7549807954636,10.9076800339979,4.7548882222168345,10.908644433364335,-0.0019468689937407468,0.008841470995002432,0.0019468689937407468,0.008841470995002432,False,False,False,False,False,8.747427656845286e-06,1.7494855313690572e-05,1.3029852695467525e-05,8,3.895829238390667e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_0,5,50-60-120-130-140,50|60|120|130|140,4.7549807954636,10.9076800339979,4.75488493889327,10.908735626569314,-0.002015919189846116,0.009677516833295208,0.002015919189846116,0.009677516833295208,False,False,False,False,False,3.415181438339981e-05,7.636577851623705e-05,5.437553798515182e-05,8,2.1464132670397613e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_0,6,50-60-110-120-130-140,50|60|110|120|130|140,4.7549807954636,10.9076800339979,4.754884777870165,10.908701458193452,-0.0020193055989992104,0.009364266208455874,0.0020193055989992104,0.009364266208455874,False,False,False,False,False,3.7133366848230516e-05,9.095780120974555e-05,5.6999306167426766e-05,10,1.4814938049663814e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_0,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,4.7549807954636,10.9076800339979,4.754884744655064,10.908702186612528,-0.0020200041318085837,0.009370944247000246,0.0020200041318085837,0.009370944247000246,False,False,False,False,False,3.438568924848661e-05,9.097598241104305e-05,5.75185867859318e-05,10,1.523451555728221e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_0,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,4.7549807954636,10.9076800339979,4.75488464597848,10.908703346039102,-0.0020220793575331797,0.009381573698652446,0.0020220793575331797,0.009381573698652446,False,False,False,False,False,3.227022809027385e-05,9.1273988452277e-05,5.912181764244906e-05,8,3.0628531505586367e-12,True,best_grid,False,conditional_validation_metric,False
