state,k,subset_id,sizes_mm,L_mm,selected,observed_Z_ohm,predicted_Z_ohm,residual_ohm,independent_tissue_truth
inhale,6,50-60-110-120-130-140,50|60|110|120|130|140,140,True,50.103000000000002,53.697348881639719,3.5943488816397178,False
inhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,50,True,85.688999999999993,98.730471848727419,13.041471848727426,False
inhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,60,True,101.102,98.715005346532024,-2.3869946534679798,False
inhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,70,True,88.677999999999997,76.417069414046253,-12.260930585953744,False
inhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,80,False,83.942999999999998,79.458801488533624,-4.4841985114663743,False
inhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,90,False,74.572999999999993,68.493089870998162,-6.0799101290018314,False
inhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,110,True,65.581000000000003,65.48794838728297,-0.093051612717033549,False
inhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,120,True,62.820999999999998,60.708268709238411,-2.1127312907615874,False
inhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,130,True,60.924999999999997,56.338845329208226,-4.5861546707917711,False
inhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,140,True,50.103000000000002,55.216301740620153,5.1133017406201517,False
inhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,50,True,85.688999999999993,99.495917964952653,13.80691796495266,False
inhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,60,True,101.102,99.49010052392228,-1.6118994760777241,False
inhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,70,True,88.677999999999997,77.01092197283711,-11.667078027162887,False
inhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,80,True,83.942999999999998,80.074742539437224,-3.8682574605627735,False
inhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,90,False,74.572999999999993,69.022463652797413,-5.5505363472025806,False
inhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,110,True,65.581000000000003,65.99752020923853,0.41652020923852717,False
inhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,120,True,62.820999999999998,61.174603084848918,-1.6463969151510796,False
inhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,130,True,60.924999999999997,56.771313444708525,-4.1536865552914719,False
inhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,140,True,50.103000000000002,55.63965875322053,5.5366587532205287,False
inhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,50,True,85.688999999999993,100.23519919387971,14.546199193879715,False
inhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,60,True,101.102,100.23876557091269,-0.86323442908731352,False
inhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,70,True,88.677999999999997,77.584476170580288,-11.093523829419709,False
inhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,80,True,83.942999999999998,80.669616408200142,-3.2733835917998562,False
inhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,90,True,74.572999999999993,69.533716211562052,-5.0392837884379418,False
inhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,110,True,65.581000000000003,66.489665424211381,0.90866542421137808,False
inhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,120,True,62.820999999999998,61.624933130111742,-1.1960668698882557,False
inhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,130,True,60.924999999999997,57.188931111463077,-3.73606888853692,False
inhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,140,True,50.103000000000002,56.048468459798471,5.9454684597984695,False
exhale,2,50-140,50|140,50,True,83.134,83.242365071575435,0.10836507157543451,False
exhale,2,50-140,50|140,60,False,97.439999999999998,83.047238837335598,-14.392761162664399,False
exhale,2,50-140,50|140,70,False,85.632999999999996,64.401419191409815,-21.231580808590181,False
exhale,2,50-140,50|140,80,False,79.629999999999995,66.992951555239813,-12.637048444760183,False
exhale,2,50-140,50|140,90,False,70.326999999999998,57.775844712738959,-12.551155287261039,False
exhale,2,50-140,50|140,110,False,61.473999999999997,55.175841499507825,-6.2981585004921712,False
exhale,2,50-140,50|140,120,False,57.685000000000002,51.257873272297587,-6.4271267277024151,False
exhale,2,50-140,50|140,130,False,55.783999999999999,47.572883754342769,-8.2111162456572302,False
exhale,2,50-140,50|140,140,True,46.828000000000003,46.632838720074794,-0.19516127992520893,False
exhale,3,50-130-140,50|130|140,50,True,83.134,86.098036451933041,2.9640364519330404,False
exhale,3,50-130-140,50|130|140,60,False,97.439999999999998,85.933683025765731,-11.506316974234267,False
exhale,3,50-130-140,50|130|140,70,False,85.632999999999996,66.616762362151761,-19.016237637848235,False
exhale,3,50-130-140,50|130|140,80,False,79.629999999999995,69.29178569452111,-10.338214305478886,False
exhale,3,50-130-140,50|130|140,90,False,70.326999999999998,59.752710392828575,-10.574289607171423,False
exhale,3,50-130-140,50|130|140,110,False,61.473999999999997,57.077313737636544,-4.3966862623634526,False
exhale,3,50-130-140,50|130|140,120,False,57.685000000000002,53.002417407188418,-4.6825825928115847,False
exhale,3,50-130-140,50|130|140,130,True,55.783999999999999,49.19134644023179,-6.592653559768209,False
exhale,3,50-130-140,50|130|140,140,True,46.828000000000003,48.217915945724982,1.3899159457249795,False
exhale,4,50-120-130-140,50|120|130|140,50,True,83.134,87.52610372579008,4.3921037257900792,False
exhale,4,50-120-130-140,50|120|130|140,60,False,97.439999999999998,87.377556594390114,-10.062443405609883,False
exhale,4,50-120-130-140,50|120|130|140,70,False,85.632999999999996,67.724631038072502,-17.908368961927494,False
exhale,4,50-120-130-140,50|120|130|140,80,False,79.629999999999995,70.441322052320061,-9.1886779476799347,False
exhale,4,50-120-130-140,50|120|130|140,90,False,70.326999999999998,60.741161334646563,-9.5858386653534353,False
exhale,4,50-120-130-140,50|120|130|140,110,False,61.473999999999997,58.028188015385993,-3.4458119846140036,False
exhale,4,50-120-130-140,50|120|130|140,120,True,57.685000000000002,53.8744736813617,-3.8105263186383027,False
exhale,4,50-120-130-140,50|120|130|140,130,True,55.783999999999999,50.000333209472721,-5.7836667905272776,False
exhale,4,50-120-130-140,50|120|130|140,140,True,46.828000000000003,49.010163039846596,2.1821630398465928,False
exhale,5,50-60-120-130-140,50|60|120|130|140,50,True,83.134,90.892074226550989,7.7580742265509883,False
exhale,5,50-60-120-130-140,50|60|120|130|140,60,True,97.439999999999998,90.781848812007382,-6.6581511879926154,False
exhale,5,50-60-120-130-140,50|60|120|130|140,70,False,85.632999999999996,70.335929317023727,-15.297070682976269,False
exhale,5,50-60-120-130-140,50|60|120|130|140,80,False,79.629999999999995,73.150613124754756,-6.4793868752452397,False
exhale,5,50-60-120-130-140,50|60|120|130|140,90,False,70.326999999999998,63.070576399466233,-7.2564236005337648,False
exhale,5,50-60-120-130-140,50|60|120|130|140,110,False,61.473999999999997,60.269351519272405,-1.2046484807275917,False
exhale,5,50-60-120-130-140,50|60|120|130|140,120,True,57.685000000000002,55.928981000853248,-1.7560189991467539,False
exhale,5,50-60-120-130-140,50|60|120|130|140,130,True,55.783999999999999,51.906134763301445,-3.877865236698554,False
exhale,5,50-60-120-130-140,50|60|120|130|140,140,True,46.828000000000003,50.876391494196959,4.0483914941969559,False
exhale,6,50-60-110-120-130-140,50|60|110|120|130|140,50,True,83.134,91.123505096821305,7.9895050968213042,False
exhale,6,50-60-110-120-130-140,50|60|110|120|130|140,60,True,97.439999999999998,91.015968408803019,-6.4240315911969788,False
exhale,6,50-60-110-120-130-140,50|60|110|120|130|140,70,False,85.632999999999996,70.515473724869977,-15.117526275130018,False
exhale,6,50-60-110-120-130-140,50|60|110|120|130|140,80,False,79.629999999999995,73.336884015869074,-6.293115984130921,False
exhale,6,50-60-110-120-130-140,50|60|110|120|130|140,90,False,70.326999999999998,63.230718476300119,-7.0962815236998793,False
exhale,6,50-60-110-120-130-140,50|60|110|120|130|140,110,True,61.473999999999997,60.423441616417506,-1.0505583835824908,False
exhale,6,50-60-110-120-130-140,50|60|110|120|130|140,120,True,57.685000000000002,56.070192498793567,-1.6148075012064353,False
exhale,6,50-60-110-120-130-140,50|60|110|120|130|140,130,True,55.783999999999999,52.03711920597911,-3.746880794020889,False
exhale,6,50-60-110-120-130-140,50|60|110|120|130|140,140,True,46.828000000000003,51.004648959639347,4.1766489596393441,False
exhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,50,True,83.134,94.372415236908594,11.238415236908594,False
exhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,60,True,97.439999999999998,94.226775566317073,-3.2132244336829245,False
exhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,70,True,85.632999999999996,72.881501341012338,-12.751498658987657,False
exhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,80,False,79.629999999999995,75.725365266215903,-3.9046347337840928,False
exhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,90,False,70.326999999999998,65.171550242741972,-5.155449757258026,False
exhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,110,True,61.473999999999997,62.144905184768888,0.67090518476889116,False
exhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,120,True,57.685000000000002,57.517815782100648,-0.16718421789935434,False
exhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,130,True,55.783999999999999,53.315267499834853,-2.4687325001651459,False
exhale,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,140,True,46.828000000000003,52.169821075939822,5.3418210759398193,False
exhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,50,True,83.134,95.156873638215899,12.022873638215898,False
exhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,60,True,97.439999999999998,94.995215242138997,-2.4447847578610009,False
exhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,70,True,85.632999999999996,73.438542164302334,-12.194457835697662,False
exhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,80,True,79.629999999999995,76.281230559218642,-3.3487694407813535,False
exhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,90,False,70.326999999999998,65.611893828658324,-4.7151061713416738,False
exhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,110,True,61.473999999999997,62.520036138247157,1.0460361382471604,False
exhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,120,True,57.685000000000002,57.818230832106231,0.13323083210622855,False
exhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,130,True,55.783999999999999,53.572184424846796,-2.2118155751532029,False
exhale,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,140,True,46.828000000000003,52.392296343840208,5.5642963438402049,False
exhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,50,True,83.134,95.64419771529478,12.51019771529478,False
exhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,60,True,97.439999999999998,95.51824063952435,-1.9217593604756473,False
exhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,70,True,85.632999999999996,73.876756474706966,-11.75624352529303,False
exhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,80,True,79.629999999999995,76.761452178602013,-2.868547821397982,False
exhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,90,True,70.326999999999998,66.068403340667274,-4.2585966593327242,False
exhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,110,True,61.473999999999997,63.01614568450001,1.5421456845000137,False
exhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,120,True,57.685000000000002,58.322890480650528,0.63789048065052611,False
exhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,130,True,55.783999999999999,54.065559739803874,-1.7184402601961253,False
exhale,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,140,True,46.828000000000003,52.909195236711668,6.0811952367116646,False
